text,score
ff lt lady emo_pos,1.8286249741986969
photo feetblog101 emo_pos,1.5216165199970109
photo feetblog101 emo_pos,1.5216165199970109
dare say video page talking infrared heating emo_pos,2.6844787640573
list board see couple week emo_pos,2.2817297694151817
ff fab peep emo_pos,1.812128444088657
daughter4yrs oldporridge fiend emo_pos,1.8138766526401784
good match boy let go comp high enjoy emo_pos viking t20blast,3.1496694938384753
thanks emo_pos,1.2558140168811731
welcome np emo_pos thats quite problem bothered pay tax name different bill,3.3448682484351204
cant see feets p,1.6997043582008282
oohh saw petjam toying virtual pet game idea week pounce,3.142924266214955
best part signing benteke wo nt play united chelsea p,2.955102131355108
hi agnes please email socialmedia emo_pos sam,2.4767646092791957
fruity vodka always help emo_pos,2.0588285258368475
phone really cool thing tell text minute really got text emo_pos,2.7253808446378214
sellyourcarin5words chaloniklo sellyourcarin5words chaloniklo emo_pos,1.4665352454368668
really think gon na get one kindle paperwhite pay really want start reading want laserlike focus emo_pos,3.6641328790234824
ghost bae love tagsforlikesapp instagood smile follow cute photooftheday,2.9434840777400697
thanks shout guy much appreciated emo_pos,2.2679882139070147
u tho gud trending emo_pos bajrangibhaijaanhighestweek1,2.076755870217616
mean already dream come true notice thats enough emo_pos,2.8835908478791383
like emo_pos new blue point snap socket set spanner ebay ad gt,3.3111414376655888
waiting patiently mr crush emo_pos first let go sleep,2.850327647337537
happy birthday never forget emo_pos pglcsgo,2.2660869423431014
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x2,3.1105912626575423
well kind emo_pos still read author favorite otherwise tend read crave fics,3.1192426625839844
thought wanted take slower glad though,2.436708978318586
asian sjw trying cry,1.9971146753325133
cakehamper basket arrived emo_pos best gon na busy get finished product ready see excited,3.6055465729311647
awh good emo_pos hated though haha,2.2639656792179386
thank emo_pos,1.243852607651376
glowing morning yayy emo_pos happy friday xx,2.4549483702623203
hello emo_pos original new mercedes hood badge,2.4728728172668366
love add hosted site blog emo_pos please drone video etc,3.003484036311894
next week blowing chocolate,1.9755245594640651
aww yay hated group promise u u ignore hater retaliate get better emo_pos,3.1755116261889973
wishing happy birthday doug bollinger turn today emo_pos play,2.8373824060653816
