text,score,sentiment
ff lt lady emo_pos,1.8286249741986969,1
photo feetblog101 emo_pos,1.5216165199970109,1
photo feetblog101 emo_pos,1.5216165199970109,1
dare say video page talking infrared heating emo_pos,2.6844787640573,2
list board see couple week emo_pos,2.2817297694151817,2
ff fab peep emo_pos,1.812128444088657,1
daughter4yrs oldporridge fiend emo_pos,1.8138766526401784,1
good match boy let go comp high enjoy emo_pos viking t20blast,3.1496694938384757,2
thanks emo_pos,1.2558140168811731,1
welcome np emo_pos thats quite problem bothered pay tax name different bill,3.3448682484351204,2
cant see feets p,1.6997043582008282,1
oohh saw petjam toying virtual pet game idea week pounce,3.142924266214955,2
best part signing benteke wo nt play united chelsea p,2.9551021313551082,2
hi agnes please email socialmedia emo_pos sam,2.476764609279196,2
fruity vodka always help emo_pos,2.0588285258368475,2
phone really cool thing tell text minute really got text emo_pos,2.7253808446378214,2
sellyourcarin5words chaloniklo sellyourcarin5words chaloniklo emo_pos,1.4665352454368668,1
really think gon na get one kindle paperwhite pay really want start reading want laserlike focus emo_pos,3.6641328790234815,2
ghost bae love tagsforlikesapp instagood smile follow cute photooftheday,2.9434840777400697,2
thanks shout guy much appreciated emo_pos,2.2679882139070147,2
u tho gud trending emo_pos bajrangibhaijaanhighestweek1,2.076755870217616,2
mean already dream come true notice thats enough emo_pos,2.8835908478791383,2
like emo_pos new blue point snap socket set spanner ebay ad gt,3.3111414376655888,2
waiting patiently mr crush emo_pos first let go sleep,2.850327647337537,2
happy birthday never forget emo_pos pglcsgo,2.2660869423431014,2
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x2,3.1105912626575423,2
well kind emo_pos still read author favorite otherwise tend read crave fics,3.1192426625839844,2
thought wanted take slower glad though,2.436708978318586,2
asian sjw trying cry,1.9971146753325133,1
cakehamper basket arrived emo_pos best gon na busy get finished product ready see excited,3.6055465729311647,2
awh good emo_pos hated though haha,2.2639656792179386,2
thank emo_pos,1.243852607651376,1
glowing morning yayy emo_pos happy friday xx,2.4549483702623203,2
hello emo_pos original new mercedes hood badge,2.4728728172668366,2
love add hosted site blog emo_pos please drone video etc,3.0034840363118933,2
next week blowing chocolate,1.975524559464065,1
aww yay hated group promise u u ignore hater retaliate get better emo_pos,3.1755116261889973,2
wishing happy birthday doug bollinger turn today emo_pos play,2.8373824060653816,2
time going day go amp soo much enough day week p goodmorning,3.1002008593855104,2
god plan u plan need believe know faithful emo_pos,2.345627844603829,2
congrats u,1.0,1
much doubt anything change seven news anytime soon either dream right emo_pos,3.3350026763118503,2
love u emo_pos,1.2414477583341652,1
fun boy,1.4132959118829609,1
denmark,1.0,1
view night birthday fine emo_pos,2.074064821070827,2
tell whitey culture rule world emo_pos,2.292664457667254,2
coursee emo_pos,1.14067158805122,1
hi sunshine emo_pos,1.50798142846926,1
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958,2
emo_pos cheer mike,1.516288779984372,1
completed youtube intro emo_pos excited intro full graphic graphicdesign videographer youtuber,2.8933096674046896,2
aww ok cuz make mistake emo_pos,2.285118793798776,2
life give joy unless really life give time space fill emo_pos,2.7513068151054187,2
finished bill ted excellent adventure onto bogus journey,2.8246968865420117,2
view thanks emo_pos,1.4945518598711285,1
hahahaah owly said knock momma said emo_pos,2.224464966055705,2
good afternon emo_pos,1.4743639155203114,1
ha ha im actually happy pick emo_pos,2.12641214970827,2
great news emo_pos,1.545338150493837,1
next event september,1.7207792154580124,1
nt live city live near whangarei emo_pos,2.1668419387871305,2
yes appreciate smile,1.7211060553111162,1
hey folk never use account added add main account emo_pos katie nicholas,3.0893649296794394,2
thank pauline emo_pos,1.4709094915605418,1
child trafficker getting daring day however spelling get worse emo_pos,2.9869729002063474,2
thanks emo_pos,1.2558140168811731,1
hence expression wot racket maybe p,2.2355506294018195,2
thanks follow kind word likewise handlettering real art,2.771849218226499,2
shall shall shout roof top social medium p,2.334535924667797,2
thank guy plan tomorrow emo_pos,2.066522257628028,2
tbh dont know yet havent told u much get back u emo_pos,2.9903723981701136,2
thing stopping weight sure ease fine emo_pos,2.485022846609977,2
call visit double check emo_pos thanks beth,2.4675598815631106,2
love sour dough treat emo_pos,2.0281389403243786,2
text hit dm lol emo_pos,2.08273138471334,2
got emo_pos,1.1950723962656111,1
thanks mate much appreciated emo_pos,2.036462938621125,2
good luck neutral wait egypt,2.193876069419498,2
thank emo_pos hope hard,1.80354261462078,1
kinda explains married hubby emo_pos,2.0726844657130603,2
love mixed emo_pos,1.4866988017810696,1
happy birthday emo_pos,1.564989597709133,1
sakin ol emo_pos,1.5142412418157156,1
six month christmas emo_pos,1.8154289656695533,1
thank emo_pos,1.243852607651376,1
take u wrote p,1.4021873226322321,1
glad lt emo_pos,1.5395609480289667,1
nice word emo_pos,1.5258901479836693,1
u r brave n strong avril never give n keep smiling emo_pos,2.685339791985484,2
thinking garden party emo_pos n04js buy bottle wine save prosecco,3.0435322778120066,2
pech,1.0,1
micro bikini stunning reason emo_pos,2.0726844657130603,2
could nt message feed catspjs emo_pos,2.263465957318101,2
fun gal emo_pos going try go sleep lol,2.6959766924690234,2
morning emo_pos,1.2172508933540336,1
hey guy know request product team already considering emo_pos,2.8473532160613044,2
emo_pos thanks wishing back also lazyweekend,2.254498756974061,2
thanks working way overdue literally updating right mouse updated,2.944152384528817,2
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
happy birthday let joy never end,2.41417667771332,2
done emo_pos,1.1964598930695134,1
good morning emo_pos,1.5750459806410055,1
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958,2
