text,score
twitter said emo_neg u followed,-1.8004109416538188
omg really detailed got ta get tae one emo_neg,-2.817314339241425
confusing tho emo_neg,-1.502648513618246
hope miss na kita cry ia emo_neg,-2.4569621577284284
pkwalasawaal india become developed nation emo_neg,-2.2911556430572926
external hard drive become corrupted ca nt access anything.surely get info emo_neg,-3.425073702160592
last day week october emo_neg,-2.035488856967658
ohh sad emo_neg,-1.4947277006392996
nt win stage mubank emo_neg,-2.0078673817732917
waking emo_neg,-1.1348742909175726
emo_neg except two kill people ene,-2.275159455225292
want win today emo_neg,-1.8058152939231993
shame like emo_neg,-1.4867482990604264
zehr khany ka time coming soon emo_neg,-2.4696969323891294
hey miss emo_neg,-1.512864221494521
wish emo_neg,-1.1843038116395697
mommy emo_neg,-1.1237053718777243
missed half music bank bc grocery shopping emo_neg good thing finally hubba bubba bubble gum lt,-3.872688580298965
yeahh actually floor closet pretty sure high water emo_neg ugly back,-3.1834383958508274
time jhalak boring concept bakwas old concept much better interesting emo_posemo_pos,-2.9346415160474826
without emo_neg,-1.1482045372593936
miss seehiah emo_neg omgg,-1.7558716905602014
need mine done goy emo_neg,-2.050637039778099
lol well ca nt buy nacho emo_neg,-2.4396863220698646
embarrassing moment shared secret wrong one emo_neg,-2.472169048569534
mm lovely day emo_neg,-1.7751613317901522
sorry stream ending im tired ended game didnt know playstation end broadcast emo_neg,-3.460468582915236
still going braid hair damage initial braid emo_neg ruth emo_neg,-2.518955048184771
emo_neg,-1.0
rejected emo_neg,-1.1300072572457713
im almost end far cry journey emo_neg similar game recommendation say cod gta cut bitch,-3.746852325060995
emo_neg sad cwnt help,-1.7879357903832809
life trivia crack emo_neg,-1.8016962004361767
weather awful today mean stuck emo_neg,-2.2829648474444237
belated birthday wish ca nt believe missed mind miss bdays inc bad phone emo_neg,-3.5531593813534554
nt play feeling emo_neg zayniscomingbackonjuly26,-2.0261151846990995
miss already emo_neg,-1.5356242202029837
miss much cant deal waiting possibly year see emo_neg,-2.835468954559866
rohingya muslim indicted human trafficking charge thailand asia around savetherohingya emo_neg,-3.199436741452599
emo_neg hug,-1.1530588837787747
say rumble da kumble bc know emo_neg,-2.4634178023278825
mum decides walk scold cleaning room sat chilled emo_neg,-2.868954274245374
phrased would kind way emo_neg,-2.0503889280845957
gig include tag emo_neg,-1.804489123070959
make hurry melting taking quick store run emo_neg,-2.6797470606236806
tfw boyfriend emo_neg lol jest cooking relaxes sure eat lunch tomorrow,-3.181125794457432
grumpy day today night shift tonight emo_neg,-2.461577882509062
offended emo_neg,-1.1237053718777243
sleepingwithsirens ticket oct ok bringmethehorizon new tour playing dallas seen time emo_neg,-3.3205649071205023
probably emo_neg,-1.1389022267159896
right right emo_neg always good memory guess,-2.2030860634193976
carva emo_neg,-1.1237053718777243
louisiana cinema shooting mass shooting happen regularly u sympathis victim family emo_neg,-2.9081290806598576
finally got finishing long story expected failed work revamps end emo_neg,-3.174205068270451
snapchat abbymill18 snapchat snapchatme wet sex sexy indiemusic hotel emo_neg,-2.8246731698650316
allow mosquito bite emo_neg,-1.8041936503611595
ca nt better already emo_neg,-2.0499011261046443
